id,conversation_id,question_id,answer,figure_references
1,1,1,"During the COVID-19 pandemic, global life expectancy at birth dropped by 0.7 years to 72.5 years in 2020 and by a further 1.1 years to 71.4 years in 2021, effectively reversing nearly a decade of progress within just two years.","1.2, 1.1, 1.3"
2,1,2,"The hardest hit regions by the pandemic were the Region of the Americas and the South-East Asia Region, where life expectancy dropped by 3.0 years and HALE by 2.5 years between 2019 and 2021. Additionally, in lower-middle-income countries, the hardest hit occurred in 2021, seeing over 70% of the loss in life expectancy and HALE.","1.3, 2.12, 2.17"
3,1,3,"During the COVID-19 pandemic, there was an ""abrupt shift of disease burden back to communicable diseases"" in 2020 and 2021, as the share of NCD deaths dropped significantly. Specifically, the share of deaths due to communicable diseases increased to 23.0% in 2020 and 28.1% in 2021, while NCD deaths decreased to 69.9% and 65.3%, respectively (Figure 1.4).","1.4, 1.7, 1.8"
4,2,1,"In 2021, the top causes of death globally included COVID-19, Ischaemic heart disease, chronic obstructive pulmonary disease, stroke, and lower respiratory infections. COVID-19 emerged as the second leading cause of death, claiming 8.8 million lives globally (1).","1.12, 1.4, 1.5"
5,2,2,"Yes, COVID-19 ranked differently across regions; it was responsible for the largest number of deaths in both years in the Region of the Americas, and in 2021 in the South-East Asia Region, while it did not rank among the top five causes of death in the African and Western Pacific regions. Similar disparity was also observed across World Bank income groups (Fig. 1.6).","2.12, 1.5, 1.6"
6,2,3,"Maternal mortality saw a ""marked reduction"" during the MDG years between 2000 and 2015, but the current trends are ""not strong enough to reach the targets by 2030."" Additionally, substantial global progress has been made in reducing childhood mortality, with the total number of deaths among children under 5 years declining from 9.9 million in 2000 to 4.9 million in 2022.","1.11, 1.10, 1.1"
7,3,1,"The latest estimates suggest that while the world is moving in the right direction, it is still far from reaching these targets. In 2022, there were 1.3 million new HIV infections globally, representing a 54% reduction from 2.8 million in 2000, but progress varied across regions, with the African Region continuing to bear the heaviest HIV burden (Fig. 2.1).","2.1, 2.5, 2.4"
8,3,2,"SDG target 3.3 advocates to end the epidemics of HIV/AIDS, tuberculosis (TB), malaria, and neglected tropical diseases (NTDs), and to combat hepatitis, waterborne diseases, and other communicable diseases. In 2022, an estimated 10.6 million people developed TB globally, and the WHO African Region accounted for 94% of global malaria cases and 95% of global malaria deaths.","2.1, 2.2, 2.4"
9,3,3,"Yes, there are success stories in disease elimination. In 2023, Bangladesh was validated as the first country globally to eliminate visceral leishmaniasis, also called kala azar, and it also eliminated lymphatic filariasis as a public health problem after establishing a national elimination programme in 2001.","2.1, 2.4"
10,4,1,"The global progress towards the reduction of tobacco use and alcohol consumption shows that in 2022, the global age-standardized prevalence of current tobacco use was estimated at 20.9%, a 21% relative decline from 2010. Alcohol consumption has the highest total APC, with a global total APC of 5.5 litres in 2019, reflecting a 4.5% decline from 2010.","2.6, 2.7"
11,4,2,"Yes, people are getting better access to clean water and sanitation; between 2000 and 2022, worldwide some 2.1 billion people gained access to safely managed drinking water and 2.5 billion people gained access to safely managed sanitation. Additionally, since 2015, the global coverage of safely managed sanitation has increased from 49% to 57% in 2022.","2.9, 2.8, 2.10"
12,4,3,"Countries face challenges at the global level regarding ""policy, legal and normative instruments to implement IHR,"" and the chemical SPAR serves as a barometer for a nation’s preparedness and response. In the South Pacific, areas with the biggest gaps include ""policy, legal and normative instruments to implement IHR; infection prevention and control; points of entry and border health; health services provision; zoonotic diseases; food safety; chemical events; and radiation emergencies.""","2.15, 2.14, 2.13"
13,5,1,"Countries are spending on health with government health spending surging, except in low-income countries (Fig. 2.16). In lower-middle-income countries, slower growth in health spending compared with general government spending resulted in reduced health priority in almost half of them.","2.15, 2.16, 2.17"
14,5,2,"Yes, people are facing financial hardship from health costs; the latest data shows that ""2 billion people suffer financial hardship (impoverishing out-of-pocket health spending, catastrophic health spending or both)"" (52). Additionally, expanding pooling arrangements is essential to ""reduce foregone care for financial reasons, financial hardship due to out-of-pocket (OOP) health payments and indebtedness due to health cost.""","2.17, 2.16, 2.13"
